2005-02-19,7211.169922,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2030.32,232500.0
2005-02-20,7211.169922,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2030.32,232500.0
2005-02-21,7211.169922,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2030.32,232500.0
2005-02-22,7211.169922,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2030.32,232500.0
2005-02-23,7243.279785,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2031.25,232500.0
2005-02-24,7283.279785,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2051.7,232500.0
2005-02-25,7361.890137,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2065.4,232500.0
2005-02-26,7321.22998,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2051.72,232500.0
2005-02-27,7321.22998,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2051.72,232500.0
2005-02-28,7321.22998,60794,140385000,170733.0,44114.7477810544,295516599,28300,1387175,2.5,2051.72,232500.0
2005-03-01,7351.029785,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2071.25,232500.0
2005-03-02,7343.140137,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2067.5,232500.0
2005-03-03,7357.120117,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2058.4,232500.0
2005-03-04,7441.180176,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2070.61,232500.0
2005-03-05,7440.310059,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2090.21,232500.0
2005-03-06,7440.310059,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2090.21,232500.0
2005-03-07,7440.310059,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2090.21,232500.0
2005-03-08,7426.169922,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2073.55,232500.0
2005-03-09,7354.740234,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2061.29,232500.0
2005-03-10,7354.97998,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2059.72,232500.0
2005-03-11,7330.430176,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2041.6,232500.0
2005-03-12,7353.890137,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2051.04,232500.0
2005-03-13,7353.890137,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2051.04,232500.0
2005-03-14,7353.890137,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2051.04,232500.0
2005-03-15,7310.410156,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2034.98,232500.0
2005-03-16,7264.470215,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2015.75,232500.0
2005-03-17,7284.310059,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2016.42,232500.0
2005-03-18,7276.839844,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2007.79,232500.0
2005-03-19,7229.200195,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2007.51,232500.0
2005-03-20,7229.200195,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2007.51,232500.0
2005-03-21,7229.200195,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2007.51,232500.0
2005-03-22,7158.970215,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1989.34,232500.0
2005-03-23,7127.180176,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1990.22,232500.0
2005-03-24,7128.799805,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1991.06,232500.0
2005-03-25,7131.52002,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1992.52,232500.0
2005-03-26,7131.52002,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1992.52,232500.0
2005-03-27,7131.52002,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1992.52,232500.0
2005-03-28,7131.52002,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1992.52,232500.0
2005-03-29,7070.529785,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1973.88,232500.0
2005-03-30,7158.5,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,2005.67,232500.0
2005-03-31,7167.529785,60794,140654000,170733.0,44114.7477810544,295516599,28300,1387175,2.63,1999.23,232500.0
2005-04-01,7136.359863,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1984.81,233700.0
2005-04-02,7137.529785,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1991.07,233700.0
2005-04-03,7137.529785,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1991.07,233700.0
2005-04-04,7137.529785,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1991.07,233700.0
2005-04-05,7170.899902,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1999.32,233700.0
2005-04-06,7191.180176,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1999.14,233700.0
2005-04-07,7227.080078,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,2018.79,233700.0
2005-04-08,7181.5,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1999.35,233700.0
2005-04-09,7189.419922,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1992.12,233700.0
2005-04-10,7189.419922,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1992.12,233700.0
2005-04-11,7189.419922,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1992.12,233700.0
2005-04-12,7208.040039,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,2005.4,233700.0
2005-04-13,7133.990234,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1974.37,233700.0
2005-04-14,7063.740234,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1946.71,233700.0
2005-04-15,6958.350098,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1908.15,233700.0
2005-04-16,6969.089844,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1912.92,233700.0
2005-04-17,6969.089844,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1912.92,233700.0
2005-04-18,6969.089844,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1912.92,233700.0
2005-04-19,7030.740234,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1932.36,233700.0
2005-04-20,6937.600098,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1913.76,233700.0
2005-04-21,7049.180176,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1962.41,233700.0
2005-04-22,7015.850098,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1932.19,233700.0
2005-04-23,7071.859863,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1950.78,233700.0
2005-04-24,7071.859863,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1950.78,233700.0
2005-04-25,7071.859863,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1950.78,233700.0
2005-04-26,7011.209961,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1927.44,233700.0
2005-04-27,7010.209961,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1930.43,233700.0
2005-04-28,6935.310059,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1904.18,233700.0
2005-04-29,7008.319824,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1921.65,233700.0
2005-04-30,7043.009766,60794,141254000,170733.0,44114.7477810544,295516599,28300,1387175,2.79,1928.65,233700.0
2005-05-01,7043.009766,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1928.65,233700.0
2005-05-02,7043.009766,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1928.65,233700.0
2005-05-03,7032.029785,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1933.07,233700.0
2005-05-04,7124.689941,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1962.23,233700.0
2005-05-05,7117.290039,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1961.8,233700.0
2005-05-06,7110.080078,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1967.35,233700.0
2005-05-07,7144.600098,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1979.67,233700.0
2005-05-08,7144.600098,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1979.67,233700.0
2005-05-09,7144.600098,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1979.67,233700.0
2005-05-10,7066.810059,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1962.77,233700.0
2005-05-11,7079.859863,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1971.55,233700.0
2005-05-12,6989.640137,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1963.88,233700.0
2005-05-13,6937.689941,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1976.78,233700.0
2005-05-14,6996.129883,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1994.43,233700.0
2005-05-15,6996.129883,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1994.43,233700.0
2005-05-16,6996.129883,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,1994.43,233700.0
2005-05-17,7034.640137,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2004.15,233700.0
2005-05-18,7113.120117,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2030.65,233700.0
2005-05-19,7140.959961,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2042.58,233700.0
2005-05-20,7121.02002,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2046.42,233700.0
2005-05-21,7155.950195,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2056.65,233700.0
2005-05-22,7155.950195,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2056.65,233700.0
2005-05-23,7155.950195,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2056.65,233700.0
2005-05-24,7153.97998,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2061.62,233700.0
2005-05-25,7129.240234,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2050.12,233700.0
2005-05-26,7164.470215,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2071.24,233700.0
2005-05-27,7184.899902,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2075.73,233700.0
2005-05-28,7134.330078,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2068.22,233700.0
2005-05-29,7134.330078,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2068.22,233700.0
2005-05-30,7134.330078,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2068.22,233700.0
2005-05-31,7134.330078,60794,141609000,170733.0,44114.7477810544,295516599,28300,1387175,3.0,2068.22,233700.0
2005-06-01,7190.649902,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2087.86,233700.0
2005-06-02,7206.080078,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2097.8,233700.0
2005-06-03,7169.209961,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2071.43,233700.0
2005-06-04,7184.490234,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2075.76,233700.0
2005-06-05,7184.490234,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2075.76,233700.0
2005-06-06,7184.490234,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2075.76,233700.0
2005-06-07,7199.319824,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2067.16,233700.0
2005-06-08,7180.569824,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2060.18,233700.0
2005-06-09,7212.129883,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2076.91,233700.0
2005-06-10,7200.109863,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2063.0,233700.0
2005-06-11,7213.02002,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2068.96,233700.0
2005-06-12,7213.02002,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2068.96,233700.0
2005-06-13,7213.02002,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2068.96,233700.0
2005-06-14,7235.140137,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2069.04,233700.0
2005-06-15,7256.390137,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2074.92,233700.0
2005-06-16,7289.759766,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2089.15,233700.0
2005-06-17,7346.319824,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2090.11,233700.0
2005-06-18,7325.689941,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2088.13,233700.0
2005-06-19,7325.689941,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2088.13,233700.0
2005-06-20,7325.689941,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2088.13,233700.0
2005-06-21,7314.25,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2091.07,233700.0
2005-06-22,7320.089844,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2092.03,233700.0
2005-06-23,7246.549805,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2070.66,233700.0
2005-06-24,7209.060059,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2053.27,233700.0
2005-06-25,7210.319824,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2045.2,233700.0
2005-06-26,7210.319824,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2045.2,233700.0
2005-06-27,7210.319824,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2045.2,233700.0
2005-06-28,7267.919922,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2069.89,233700.0
2005-06-29,7262.310059,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2068.89,233700.0
2005-06-30,7217.779785,60794,141714000,170733.0,44114.7477810544,295516599,28300,1387175,3.04,2056.96,233700.0
2005-07-01,7245.589844,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2057.37,236400.0
2005-07-02,7289.669922,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2078.75,236400.0
2005-07-03,7289.669922,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2078.75,236400.0
2005-07-04,7289.669922,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2078.75,236400.0
2005-07-05,7289.669922,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2078.75,236400.0
2005-07-06,7251.870117,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2068.65,236400.0
2005-07-07,7254.569824,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2075.66,236400.0
2005-07-08,7330.580078,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2112.88,236400.0
2005-07-09,7382.5,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2135.43,236400.0
2005-07-10,7382.5,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2135.43,236400.0
2005-07-11,7382.5,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2135.43,236400.0
2005-07-12,7411.850098,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2143.15,236400.0
2005-07-13,7400.830078,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2144.11,236400.0
2005-07-14,7403.399902,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2152.82,236400.0
2005-07-15,7403.589844,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2156.78,236400.0
2005-07-16,7372.439941,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2144.87,236400.0
2005-07-17,7372.439941,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2144.87,236400.0
2005-07-18,7372.439941,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2144.87,236400.0
2005-07-19,7414.569824,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2173.18,236400.0
2005-07-20,7453.410156,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2188.57,236400.0
2005-07-21,7412.410156,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2178.6,236400.0
2005-07-22,7447.160156,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2179.74,236400.0
2005-07-23,7423.25,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2166.74,236400.0
2005-07-24,7423.25,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2166.74,236400.0
2005-07-25,7423.25,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2166.74,236400.0
2005-07-26,7428.069824,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2175.99,236400.0
2005-07-27,7465.439941,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2186.22,236400.0
2005-07-28,7516.779785,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2198.44,236400.0
2005-07-29,7476.660156,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2184.83,236400.0
2005-07-30,7502.100098,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2195.38,236400.0
2005-07-31,7502.100098,60794,142026000,170733.0,44114.7477810544,295516599,28300,1387175,3.26,2195.38,236400.0
2005-08-01,7502.100098,60794,142434000,170733.0,44114.7477810544,295516599,28300,1387175,3.5,2195.38,236400.0
2005-08-02,7556.589844,60794,142434000,170733.0,44114.7477810544,295516599,28300,1387175,3.5,2218.15,236400.0
2005-08-03,7566.540039,60794,142434000,170733.0,44114.7477810544,295516599,28300,1387175,3.5,2216.81,236400.0
2005-08-04,7515.180176,60794,142434000,170733.0,44114.7477810544,295516599,28300,1387175,3.5,2191.32,236400.0
